菌株编号,菌种,地区,样本来源,ST型,血清型,毒力基因,耐药谱
LARGE000001,Campylobacter jejuni,杭州,水源,ST3,CC8,invA;hilA,VAN;AMP;HLG
LARGE000002,Enterococcus faecium,青岛,临床,ST245,GC1,invA;hilA,OXA;VAN;LIN
LARGE000003,Acinetobacter baumannii,上海,环境,ST131,O3:K6,stx1;stx2,CTX;CAZ;FEP
LARGE000004,Acinetobacter baumannii,苏州,临床,ST131,2a,hlyA;prfA,CTX;CAZ;FEP
LARGE000005,Listeria monocytogenes,苏州,临床,ST239,GC1,invA;hilA,AMP;CHL;TET
LARGE000006,Campylobacter jejuni,西安,临床,ST11,CC8,cdtA;cdtB,AMP;CHL;TET
LARGE000007,Shigella flexneri,无锡,水源,ST11,vanA,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE000008,Salmonella enterica,长沙,水源,ST19,HS:19,ipaH;virF,AMP;TET
LARGE000009,Staphylococcus aureus,上海,动物,ST195,2a,tdh;trh,VAN;AMP;HLG
LARGE000010,Klebsiella pneumoniae,广州,食品,ST239,GC1,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE000011,Vibrio parahaemolyticus,北京,临床,ST1,O157:H7,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE000012,Listeria monocytogenes,西安,动物,ST11,GC1,mecA;pvl,AMP;STR
LARGE000013,Listeria monocytogenes,郑州,动物,ST245,O3:K6,ipaH;virF,IMP;MEM;COL
LARGE000014,Escherichia coli,苏州,食品,ST1,HS:19,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE000015,Staphylococcus aureus,济南,食品,ST1,Typhimurium,invA;hilA,VAN;AMP;HLG
LARGE000016,Vibrio parahaemolyticus,无锡,动物,ST21,O3:K6,hlyA;prfA,PEN;ERY
LARGE000017,Escherichia coli,青岛,动物,ST245,O157:H7,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE000018,Listeria monocytogenes,重庆,动物,ST1,vanA,invA;hilA,PEN;ERY
LARGE000019,Vibrio parahaemolyticus,天津,食品,ST19,K47,hlyA;prfA,PEN;ERY
LARGE000020,Listeria monocytogenes,无锡,水源,ST1,CC8,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE000021,Staphylococcus aureus,南京,食品,ST195,Typhimurium,cdtA;cdtB,IMP;MEM;COL
LARGE000022,Klebsiella pneumoniae,广州,食品,ST17,1/2a,ipaH;virF,VAN;AMP;HLG
LARGE000023,Enterococcus faecium,广州,水源,ST3,HS:19,mecA;pvl,IMP;MEM;COL
LARGE000024,Listeria monocytogenes,厦门,动物,ST21,vanA,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE000025,Campylobacter jejuni,无锡,环境,ST19,Typhimurium,invA;hilA,VAN;AMP;HLG
LARGE000026,Staphylococcus aureus,天津,临床,ST245,vanA,mecA;pvl,CTX;CAZ;FEP
LARGE000027,Escherichia coli,青岛,临床,ST21,O3:K6,hlyA;prfA,CIP;ERY;TET
